t_rel,med_ts_rel,q90_top_rel,q90_bottom_rel
-30,NaN,NaN,NaN
-29.9,NaN,NaN,NaN
-29.8,NaN,NaN,NaN
-29.7,NaN,NaN,NaN
-29.6,NaN,NaN,NaN
-29.5,NaN,NaN,NaN
-29.4,NaN,NaN,NaN
-29.3,NaN,NaN,NaN
-29.2,NaN,NaN,NaN
-29.1,NaN,NaN,NaN
-29,NaN,NaN,NaN
-28.9,NaN,NaN,NaN
-28.8,NaN,NaN,NaN
-28.7,NaN,NaN,NaN
-28.6,NaN,NaN,NaN
-28.5,NaN,NaN,NaN
-28.4,NaN,NaN,NaN
-28.3,NaN,NaN,NaN
-28.2,NaN,NaN,NaN
-28.1,NaN,NaN,NaN
-28,NaN,NaN,NaN
-27.9,NaN,NaN,NaN
-27.8,NaN,NaN,NaN
-27.7,NaN,NaN,NaN
-27.6,NaN,NaN,NaN
-27.5,NaN,NaN,NaN
-27.4,NaN,NaN,NaN
-27.3,NaN,NaN,NaN
-27.2,NaN,NaN,NaN
-27.1,NaN,NaN,NaN
-27,NaN,NaN,NaN
-26.9,NaN,NaN,NaN
-26.8,NaN,NaN,NaN
-26.7,NaN,NaN,NaN
-26.6,NaN,NaN,NaN
-26.5,NaN,NaN,NaN
-26.4,NaN,NaN,NaN
-26.3,NaN,NaN,NaN
-26.2,NaN,NaN,NaN
-26.1,NaN,NaN,NaN
-26,NaN,NaN,NaN
-25.9,NaN,NaN,NaN
-25.8,NaN,NaN,NaN
-25.7,NaN,NaN,NaN
-25.6,NaN,NaN,NaN
-25.5,NaN,NaN,NaN
-25.4,NaN,NaN,NaN
-25.3,NaN,NaN,NaN
-25.2,NaN,NaN,NaN
-25.1,NaN,NaN,NaN
-25,NaN,NaN,NaN
-24.9,NaN,NaN,NaN
-24.8,NaN,NaN,NaN
-24.7,NaN,NaN,NaN
-24.6,NaN,NaN,NaN
-24.5,NaN,NaN,NaN
-24.4,NaN,NaN,NaN
-24.3,NaN,NaN,NaN
-24.2,NaN,NaN,NaN
-24.1,NaN,NaN,NaN
-24,NaN,NaN,NaN
-23.9,NaN,NaN,NaN
-23.8,NaN,NaN,NaN
-23.7,NaN,NaN,NaN
-23.6,NaN,NaN,NaN
-23.5,NaN,NaN,NaN
-23.4,NaN,NaN,NaN
-23.3,NaN,NaN,NaN
-23.2,NaN,NaN,NaN
-23.1,NaN,NaN,NaN
-23,NaN,NaN,NaN
-22.9,NaN,NaN,NaN
-22.8,NaN,NaN,NaN
-22.7,NaN,NaN,NaN
-22.6,NaN,NaN,NaN
-22.5,NaN,NaN,NaN
-22.4,NaN,NaN,NaN
-22.3,NaN,NaN,NaN
-22.2,NaN,NaN,NaN
-22.1,NaN,NaN,NaN
-22,NaN,NaN,NaN
-21.9,NaN,NaN,NaN
-21.8,NaN,NaN,NaN
-21.7,NaN,NaN,NaN
-21.6,NaN,NaN,NaN
-21.5,NaN,NaN,NaN
-21.4,NaN,NaN,NaN
-21.3,NaN,NaN,NaN
-21.2,NaN,NaN,NaN
-21.1,NaN,NaN,NaN
-21,NaN,NaN,NaN
-20.9,NaN,NaN,NaN
-20.8,NaN,NaN,NaN
-20.7,NaN,NaN,NaN
-20.6,NaN,NaN,NaN
-20.5,NaN,NaN,NaN
-20.4,NaN,NaN,NaN
-20.3,NaN,NaN,NaN
-20.2,NaN,NaN,NaN
-20.1,NaN,NaN,NaN
-20,NaN,NaN,NaN
-19.9,NaN,NaN,NaN
-19.8,NaN,NaN,NaN
-19.7,NaN,NaN,NaN
-19.6,NaN,NaN,NaN
-19.5,NaN,NaN,NaN
-19.4,NaN,NaN,NaN
-19.3,NaN,NaN,NaN
-19.2,NaN,NaN,NaN
-19.1,NaN,NaN,NaN
-19,NaN,NaN,NaN
-18.9,NaN,NaN,NaN
-18.8,NaN,NaN,NaN
-18.7,NaN,NaN,NaN
-18.6,NaN,NaN,NaN
-18.5,NaN,NaN,NaN
-18.4,NaN,NaN,NaN
-18.3,NaN,NaN,NaN
-18.2,NaN,NaN,NaN
-18.1,NaN,NaN,NaN
-18,7.9371230256634e-08,7.9371230256634e-08,7.9371230256634e-08
-17.9,9.00492688829859e-08,9.00492688829859e-08,9.00492688829859e-08
-17.8,1.02163854440618e-07,1.02163854440618e-07,1.02163854440618e-07
-17.7,1.15908249635159e-07,1.15908249635159e-07,1.15908249635159e-07
-17.6,1.31501717336374e-07,1.31501717336374e-07,1.31501717336374e-07
-17.5,1.49193018448385e-07,1.49193018448385e-07,1.49193018448385e-07
-17.4,1.6926438035655e-07,1.6926438035655e-07,1.6926438035655e-07
-17.3,1.92035999258471e-07,1.92035999258471e-07,1.92035999258471e-07
-17.2,2.17871148203427e-07,2.17871148203427e-07,2.17871148203427e-07
-17.1,2.47181972327009e-07,2.47181972327009e-07,2.47181972327009e-07
-17,1.86369590663038e-07,2.80436063730167e-07,9.2303117595909e-08
-16.9,2.11453993299677e-07,3.18163920888982e-07,1.04744065710372e-07
-16.8,2.39914630605864e-07,3.60967411591733e-07,1.18861849619996e-07
-16.7,2.72205926821756e-07,4.09529374408188e-07,1.34882479235325e-07
-16.6,3.08843469365215e-07,4.64624511857997e-07,1.53062426872433e-07
-16.5,3.50412241063876e-07,5.27131749050112e-07,1.7369273307764e-07
-16.4,3.97575960394823e-07,5.98048254942019e-07,1.97103665847628e-07
-16.3,4.51087678860967e-07,6.78505349889076e-07,2.23670007832858e-07
-16.2,5.11801804704262e-07,7.69786553243324e-07,2.538170561652e-07
-16.1,5.80687744928123e-07,8.73348058897611e-07,2.88027430958635e-07
-16,6.58845383438248e-07,9.90841965399149e-07,3.26848801477346e-07
-15.9,7.47522642424916e-07,1.12414263119414e-06,3.70902653655696e-07
-15.8,8.48135407368609e-07,1.27537657541254e-06,4.20894239324677e-07
-15.7,9.62290133785146e-07,1.44695640115415e-06,4.77623866416141e-07
-15.6,1.0918094966387e-06,1.64161928239508e-06,5.41999710882326e-07
-15.5,1.23876149192424e-06,1.86247062842107e-06,6.1505235542741e-07
-15.4,1.4054924550298e-06,2.11303362226973e-06,6.97951287789864e-07
-15.3,1.59466452301344e-06,2.39730542334514e-06,7.92023622681741e-07
-15.2,1.80929813886614e-06,2.71982093064679e-06,8.98775347085491e-07
-15.1,2.05282027631249e-06,3.08572512362477e-06,1.01991542900021e-06
-15,2.3291191550093e-06,3.50085513445492e-06,1.15738317556368e-06
-14.9,2.64260631959313e-06,3.9718333606989e-06,1.31337927848737e-06
-14.8,2.99828707355402e-06,4.50617310334719e-06,1.49040104376085e-06
-14.7,3.40184039224663e-06,5.11239841493857e-06,1.6912823695547e-06
-14.6,2.09877328397228e-06,5.80018006898656e-06,1.91923911224647e-06
-14.5,2.38375920281494e-06,6.58048981892555e-06,2.17792056673078e-06
-14.4,2.58945512824408e-06,7.4657754063033e-06,2.07171619454631e-06
-14.3,2.93982884657344e-06,8.4701591086266e-06,2.35302812372742e-06
-14.2,3.3376113866112e-06,9.60966299236728e-06,2.67253842690029e-06
-14.1,3.78921764487594e-06,1.09024644621125e-05,3.03543389955993e-06
-14,4.30193051738469e-06,1.23691861794504e-05,3.44760562161758e-06
-13.9,4.65071085662577e-06,1.4033224972571e-05,3.91574458554408e-06
-13.8,5.54486825785965e-06,1.59211249784099e-05,4.4474503082355e-06
-13.7,6.29513753865345e-06,1.80630009632963e-05,5.0513541892306e-06
-13.6,7.14692549505476e-06,2.04930185666245e-05,5.73725961713864e-06
-13.5,8.11396856186045e-06,2.3249939117666e-05,6.51630109781474e-06
-13.4,8.7515075721088e-06,2.63777377025616e-05,7.40112498634823e-06
-13.3,9.93105583227285e-06,2.99263043229609e-05,8.40609475529471e-06
-13.2,1.26352877782057e-05,3.39522393080203e-05,9.54752412945389e-06
-13.1,1.43590062128755e-05,3.85197556382486e-05,1.08439418692992e-05
-13,1.63178771597045e-05,4.37017025364518e-05,1.23163924982005e-05
-12.9,1.85439800726092e-05,4.95807266042658e-05,1.39887778511287e-05
-12.8,2.10737704440227e-05,5.62505889624483e-05,1.58882449839816e-05
-12.7,2.35829864536654e-05,6.28843782420802e-05,1.74287468964485e-05
-12.6,2.84584135874758e-05,6.81854492093073e-05,1.99338991933349e-05
-12.5,3.42947112292168e-05,7.49966042078108e-05,2.27482479276829e-05
-12.4,4.01571822857344e-05,8.37750615680934e-05,2.59095654066648e-05
-12.3,4.7975461614056e-05,9.35714380010356e-05,2.95048802063022e-05
-12.2,5.46037908801966e-05,0.000102786129535389,3.36398237477103e-05
-12.1,6.21478392973972e-05,0.000116698524304194,3.82408415509295e-05
-12,7.4049792978509e-05,0.000130304161909838,4.35239116915685e-05
-11.9,8.42713982879004e-05,0.000147953794675506,4.94724481168377e-05
-11.8,9.59038271797542e-05,0.000167993781010899,5.62339855656208e-05
-11.7,0.000109141766779682,0.000190747754135732,6.39196314662492e-05
-11.6,0.000118695462088335,0.000213020914155368,7.27180973457986e-05
-11.5,0.000128835529382441,0.000237871641907745,7.23823738805132e-05
-11.4,0.000146650881610159,0.000270137929817599,8.24134828013812e-05
-11.3,0.000165145318688245,0.000301650530272139,9.55733168472175e-05
-11.2,0.000188042288530363,0.000342598757073391,0.000108806130528462
-11.1,0.000214113207491591,0.000389103670169662,0.00012387104189863
